Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 4 message/send,7,94,78,126,16.33,0.000%,7.15015,2.50,5.15,358.0
User 3 message/send,7,89,71,121,17.39,0.000%,7.17213,2.51,5.17,358.0
User 1 message/send,7,90,79,123,14.15,0.000%,7.18686,2.51,5.19,358.0
User 5 message/send,7,88,73,116,15.19,0.000%,7.21649,2.52,5.20,358.0
User 2 message/send,7,92,76,129,16.40,0.000%,7.15015,2.50,5.15,358.0
User 1 read message,7,150,123,217,30.91,0.000%,7.07071,55.01,2.89,7967.0
User 5 read message,7,137,131,154,7.37,0.000%,6.99301,54.41,2.85,7967.0
User 2 read message,7,156,146,167,7.76,0.000%,6.92384,53.87,2.83,7967.0
User 3 read message,7,147,106,163,18.98,0.000%,7.03518,54.74,2.87,7967.0
User 4 read message,7,155,117,236,36.97,0.000%,6.87623,53.50,2.81,7967.0
TOTAL,70,120,71,236,35.79,0.000%,34.87793,141.78,19.69,4162.5
