Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 1 message/send,2,128,105,151,23.00,0.000%,3.28947,1.15,2.23,359.0
User 5 message/send,2,139,130,148,9.00,0.000%,3.18979,1.12,2.16,359.0
User 3 message/send,2,140,125,155,15.00,0.000%,3.20513,1.12,2.17,359.0
User 4 message/send,2,141,119,163,22.00,0.000%,3.23102,1.13,2.19,359.0
User 2 message/send,2,201,184,218,17.00,0.000%,2.91545,1.02,1.97,359.0
User 3 read message,2,320,285,355,35.00,0.000%,2.53485,38.64,0.92,15608.0
User 2 read message,2,318,278,358,40.00,0.000%,2.55428,38.93,0.93,15608.0
User 4 read message,2,386,355,418,31.50,0.000%,2.16685,33.03,0.79,15608.0
User 1 read message,2,335,311,359,24.00,0.000%,2.46002,37.50,0.90,15608.0
User 5 read message,2,327,299,355,28.00,0.000%,2.48756,37.92,0.91,15608.0
TOTAL,20,243,105,418,100.63,0.000%,12.38390,96.55,6.45,7983.5
