Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 4 message/send,1,109,109,109,0.00,0.000%,9.17431,3.21,6.61,358.0
User 5 message/send,1,108,108,108,0.00,0.000%,9.25926,3.24,6.67,358.0
User 1 message/send,1,112,112,112,0.00,0.000%,8.92857,3.12,6.44,358.0
User 2 message/send,1,121,121,121,0.00,0.000%,8.26446,2.89,5.96,358.0
User 3 message/send,1,125,125,125,0.00,0.000%,8.00000,2.80,5.77,358.0
User 2 read message,1,188,188,188,0.00,0.000%,5.31915,8.10,2.17,1559.0
User 1 read message,1,188,188,188,0.00,0.000%,5.31915,8.10,2.18,1559.0
User 4 read message,1,187,187,187,0.00,0.000%,5.34759,8.14,2.18,1559.0
User 3 read message,1,189,189,189,0.00,0.000%,5.29101,8.06,2.16,1559.0
User 5 read message,1,187,187,187,0.00,0.000%,5.34759,8.14,2.18,1559.0
TOTAL,10,151,108,189,36.72,0.000%,30.86420,28.89,17.43,958.5
