Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 2 message/send,1,170,170,170,0.00,0.000%,5.88235,2.06,3.98,359.0
User 1 message/send,1,176,176,176,0.00,0.000%,5.68182,1.99,3.85,359.0
User 5 message/send,1,177,177,177,0.00,0.000%,5.64972,1.98,3.82,359.0
User 4 message/send,1,187,187,187,0.00,0.000%,5.34759,1.87,3.62,359.0
User 3 message/send,1,208,208,208,0.00,0.000%,4.80769,1.69,3.25,359.0
User 4 read message,1,268,268,268,0.00,0.000%,3.73134,45.96,1.36,12613.0
User 2 read message,1,292,292,292,0.00,0.000%,3.42466,42.18,1.25,12613.0
User 3 read message,1,292,292,292,0.00,0.000%,3.42466,42.18,1.25,12613.0
User 1 read message,1,297,297,297,0.00,0.000%,3.36700,41.47,1.23,12613.0
User 5 read message,1,299,299,299,0.00,0.000%,3.34448,41.20,1.22,12613.0
TOTAL,10,236,170,299,54.41,0.000%,19.45525,123.23,10.13,6486.0
