Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 5 message/send,2,159,141,178,18.50,0.000%,3.12989,1.09,2.26,358.0
User 3 message/send,2,187,143,231,44.00,0.000%,3.11042,1.09,2.24,358.0
User 2 message/send,2,186,143,229,43.00,0.000%,3.12012,1.09,2.25,358.0
User 4 message/send,2,202,177,228,25.50,0.000%,2.96736,1.04,2.14,358.0
User 1 message/send,2,658,143,1174,515.50,0.000%,1.70358,0.60,1.23,358.0
User 2 read message,2,206,172,241,34.50,0.000%,2.68097,6.88,1.09,2627.0
User 5 read message,2,211,183,239,28.00,0.000%,2.69179,6.91,1.10,2627.0
User 4 read message,2,213,185,241,28.00,0.000%,2.68456,6.89,1.10,2627.0
User 1 read message,2,271,243,300,28.50,0.000%,2.68456,6.89,1.10,2627.0
User 3 read message,2,306,299,313,7.00,0.000%,2.44798,6.28,1.00,2627.0
TOTAL,20,260,141,1174,216.07,0.000%,10.03009,14.62,5.66,1492.5
