Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 5 message/send,10,451,159,846,204.46,0.000%,7.72201,2.71,5.23,359.0
User 2 message/send,10,350,138,736,163.89,0.000%,8.49618,2.98,5.75,359.0
User 1 message/send,10,307,127,771,200.67,0.000%,8.76424,3.07,5.93,359.0
User 3 message/send,10,388,190,731,169.13,0.000%,7.52445,2.64,5.09,359.0
User 4 message/send,10,490,139,849,236.20,0.000%,7.86164,2.76,5.32,359.0
User 3 read message,10,1365,441,2260,630.30,0.000%,3.16356,95.29,1.15,30845.0
User 2 read message,10,1324,374,2290,661.08,0.000%,3.16256,95.26,1.15,30845.0
User 1 read message,10,1113,512,2071,642.75,0.000%,3.38409,101.94,1.23,30845.0
User 5 read message,10,1382,564,2054,472.58,0.000%,3.62845,109.30,1.32,30845.0
User 4 read message,10,1250,559,2175,527.39,0.000%,3.36022,101.22,1.22,30845.0
TOTAL,100,842,127,2290,631.74,0.000%,22.22716,338.66,11.57,15602.0
