Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 1 message/send,4,519,259,817,213.02,0.000%,3.96040,1.38,2.86,358.0
User 2 message/send,4,550,260,811,198.98,0.000%,3.99600,1.40,2.88,358.0
User 4 message/send,4,535,239,818,207.78,0.000%,4.06504,1.42,2.93,358.0
User 3 message/send,4,549,244,823,212.16,0.000%,4.04449,1.41,2.91,358.0
User 5 message/send,4,529,270,846,223.99,0.000%,3.91773,1.37,2.82,358.0
User 3 read message,4,151,132,188,21.59,0.000%,4.25080,19.77,1.74,4763.0
User 5 read message,4,144,131,158,9.55,0.000%,4.38596,20.40,1.79,4763.0
User 1 read message,4,147,93,205,39.71,0.000%,4.73373,22.02,1.94,4763.0
User 4 read message,4,182,154,212,22.21,0.000%,4.22386,19.65,1.72,4763.0
User 2 read message,4,150,130,158,11.84,0.000%,4.39078,20.42,1.79,4763.0
TOTAL,40,345,93,846,243.18,0.000%,20.22245,50.57,11.42,2560.5
