Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 5 message/send,4,127,108,155,17.28,0.000%,4.66744,1.64,3.16,359.0
User 4 message/send,4,130,120,141,7.50,0.000%,4.50450,1.58,3.05,359.0
User 3 message/send,4,114,99,132,12.48,0.000%,4.73373,1.66,3.20,359.0
User 2 message/send,4,130,111,144,12.83,0.000%,4.58190,1.61,3.10,359.0
User 1 message/send,4,128,104,155,24.07,0.000%,4.45931,1.56,3.02,359.0
User 5 read message,4,634,269,891,231.20,0.000%,2.86533,85.97,1.04,30724.0
User 2 read message,4,439,360,616,104.81,0.000%,2.91758,87.54,1.06,30724.0
User 4 read message,4,590,370,1124,310.38,0.000%,2.90487,87.16,1.06,30724.0
User 1 read message,4,630,399,874,230.45,0.000%,2.49532,74.87,0.91,30724.0
User 3 read message,4,385,304,470,59.72,0.000%,3.56189,106.87,1.30,30724.0
TOTAL,40,331,99,1124,263.01,0.000%,15.98721,242.64,8.32,15541.5
