Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 4 message/send,7,151,118,309,64.47,0.000%,7.15015,2.51,4.84,359.0
User 1 message/send,7,151,98,290,62.03,0.000%,7.25389,2.54,4.91,359.0
User 5 message/send,7,160,98,283,70.18,0.000%,7.24638,2.54,4.90,359.0
User 2 message/send,7,156,112,298,62.61,0.000%,7.23140,2.54,4.89,359.0
User 3 message/send,7,161,104,303,75.35,0.000%,7.23140,2.54,4.89,359.0
User 2 read message,7,719,377,1281,301.53,0.000%,3.50175,105.48,1.28,30845.0
User 3 read message,7,732,391,1305,269.59,0.000%,3.46021,104.23,1.26,30845.0
User 4 read message,7,909,421,1458,357.55,0.000%,3.21839,96.94,1.17,30845.0
User 5 read message,7,968,649,1644,356.46,0.000%,2.96234,89.23,1.08,30845.0
User 1 read message,7,1050,508,1516,408.18,0.000%,2.94241,88.63,1.07,30845.0
TOTAL,70,516,98,1644,445.84,0.000%,20.76535,316.39,10.81,15602.0
